n	time
12	6208
16	12270
24	34626
22	27027
30	60994
8	3529
8	3281
12	6902
14	9345
12	6637
20	20962
5	2296
5	1883
5	2101
5	1840
9	4093
9	3790
10	4919
5	1990
5	1883
9	3810
9	3749
10	4758
10	4686
10	4443
12	6885
10	4406
10	4422
12	6523
18	16590
20	22859
22	26750
8	3440
10	4694
12	6470
36	101718
28	50759
42	156581
12	7163
10	4925
14	9269
12	6548
10	4588
14	9023
22	27094
22	26509
28	50609
10	4756
8	3435
12	6910
10	4615
8	3357
12	6476
18	16375
18	16508
24	33580
6	2559
6	2086
8	3454
6	2135
6	2023
8	3201
12	6907
12	6255
16	12272
6	3675
6	3917
8	6005
6	4092
6	4245
8	5663
12	11558
12	10652
16	20822
10	15529
12	11378
14	15450
10	8160
12	11040
14	15004
24	55385
22	43975
30	97870
10	8439
10	8116
14	15503
6	4527
6	4032
8	6244
6	4071
6	3990
8	5621
10	8437
10	8092
14	15855
8	5749
10	7900
12	11470
8	5799
10	8026
12	11146
20	37634
18	26922
26	66707
40	220667
42	205174
54	394852
12	8443
10	8403
14	15721
12	6909
10	4888
14	9032
22	42575
22	43915
28	77144
8	6040
6	4396
10	8262
12	11418
12	10213
18	26034
6	4453
6	3994
8	4095
6	4257
6	3578
8	5628
6	3979
6	3949
8	5540
6	4146
6	3910
8	5640
12	11260
12	10546
16	18876
6	4095
6	4020
8	5938
6	3804
6	3611
8	5568
12	11938
12	11035
16	18929
10	7579
12	6567
14	9017
10	4703
12	10469
14	14431
24	36273
22	31415
30	67378
8	5572
8	5203
12	8473
6	2558
8	3273
10	4693
14	12331
12	6812
20	35203
34	138530
36	125957
48	308619
70	779456
76	973426
96	1850380
