type	n	time
combine	26	271
total	26	22455
input	52	2194
traverse	52	2103
combine	52	339
total	52	83024
input	26	1586
traverse	26	1285
combine	26	264
total	26	22270
input	26	1641
traverse	26	1320
combine	26	273
total	26	21864
input	52	2159
traverse	52	2214
combine	52	342
total	52	80135
input	38	1757
traverse	38	5026
combine	38	1043
total	38	71217
input	38	4173
traverse	38	2953
combine	38	568
total	38	62026
input	76	2407
traverse	76	5440
combine	76	959
total	76	214796
input	28	2209
traverse	28	1402
combine	28	349
total	28	26071
input	28	2863
traverse	28	2071
combine	28	406
total	28	30858
input	40	3812
traverse	40	2738
combine	40	589
total	40	90319
input	30	2044
traverse	30	1516
combine	30	352
total	30	29393
input	24	2084
traverse	24	1387
combine	24	298
total	24	21417
input	24	3240
traverse	24	1803
combine	24	473
total	24	36576
input	32	2150
traverse	32	1750
combine	32	463
total	32	37231
input	24	2474
traverse	24	1762
combine	24	387
total	24	34866
input	40	3632
traverse	40	3006
combine	40	574
total	40	84349
input	22	1981
traverse	22	1129
combine	22	322
total	22	19322
input	30	3285
traverse	30	2034
combine	30	505
total	30	44866
input	23	2664
traverse	23	1951
combine	23	442
total	23	35602
input	23	2860
traverse	23	1895
combine	23	495
total	23	34804
input	46	3730
traverse	46	3202
combine	46	679
total	46	143158
input	23	2752
traverse	23	4954
combine	23	426
total	23	28061
input	23	1785
traverse	23	1208
combine	23	251
total	23	19601
input	46	3762
traverse	46	2862
combine	46	705
total	46	94155
input	35	2920
traverse	35	1678
combine	35	315
total	35	49722
input	35	3186
traverse	35	1965
combine	35	441
total	35	60999
input	70	3348
traverse	70	2921
combine	70	608
total	70	155939
input	38	1947
traverse	38	2115
combine	38	398
total	38	64080
input	38	3656
traverse	38	2711
combine	38	537
total	38	76521
input	76	2752
traverse	76	4878
combine	76	929
total	76	210314
input	25	2816
traverse	25	2106
combine	25	440
total	25	39895
input	24	3389
traverse	24	2315
combine	24	670
total	24	38082
input	49	3256
traverse	49	4013
combine	49	656
total	49	156464
input	25	3001
traverse	25	2391
combine	25	534
total	25	39076
input	24	3115
traverse	24	1986
combine	24	412
total	24	35915
input	49	3775
traverse	49	3249
combine	49	664
total	49	143901
input	98	5034
traverse	98	5675
combine	98	1097
total	98	365685
input	31	2714
traverse	31	2016
combine	31	519
total	31	56940
input	31	2102
traverse	31	2107
combine	31	491
total	31	33333
input	62	3813
traverse	62	3806
combine	62	578
total	62	146963
input	31	2548
traverse	31	1839
combine	31	464
total	31	32168
input	31	1759
traverse	31	2117
combine	31	517
total	31	41674
input	62	3931
traverse	62	3946
combine	62	659
total	62	125781
input	124	5381
traverse	124	7380
combine	124	1158
total	124	340439
input	22	2124
traverse	22	1276
combine	22	287
total	22	19807
input	34	3518
traverse	34	2402
combine	34	467
total	34	61745
input	32	3141
traverse	32	1979
combine	32	462
total	32	54152
input	40	3796
traverse	40	2982
combine	40	656
total	40	85697
input	22	2310
traverse	22	1437
combine	22	311
total	22	20188
input	28	2016
traverse	28	1564
combine	28	279
total	28	26203
input	26	1891
traverse	26	1352
combine	26	253
total	26	23219
input	34	1890
traverse	34	1887
combine	34	357
total	34	36255
input	28	1777
traverse	28	1208
combine	28	280
total	28	25229
input	30	1753
traverse	30	1224
combine	30	277
total	30	28285
input	32	1880
traverse	32	1483
combine	32	313
total	32	31736
input	22	1645
traverse	22	983
combine	22	237
total	22	18005
input	24	1701
traverse	24	1039
combine	24	253
total	24	20162
input	26	1715
traverse	26	1284
combine	26	251
total	26	23185
input	30	1746
traverse	30	1497
combine	30	284
total	30	33907
input	30	1893
traverse	30	1426
combine	30	268
total	30	27967
input	60	2135
traverse	60	2048
combine	60	360
total	60	96736
input	26	1472
traverse	26	1125
combine	26	258
total	26	22017
input	26	1608
traverse	26	993
combine	26	244
total	26	21727
input	52	1924
traverse	52	1770
combine	52	313
total	52	76731
input	33	1588
traverse	33	1720
combine	33	292
total	33	34460
input	33	1836
traverse	33	1670
combine	33	261
total	33	34010
input	66	2382
traverse	66	2720
combine	66	436
total	66	103364
input	22	1672
traverse	22	1088
combine	22	245
total	22	18330
input	34	1801
traverse	34	1426
combine	34	271
total	34	35425
input	32	1730
traverse	32	1231
combine	32	350
total	32	31475
input	40	1892
traverse	40	1815
combine	40	451
total	40	49077
input	28	1853
traverse	28	1275
combine	28	268
total	28	25405
input	26	1748
traverse	26	1148
combine	26	352
total	26	22748
input	34	2042
traverse	34	1690
combine	34	406
total	34	36205
input	28	1667
traverse	28	1067
combine	28	273
total	28	25032
input	30	1670
traverse	30	1162
combine	30	270
total	30	27497
input	32	1796
traverse	32	1394
combine	32	275
total	32	31301
input	22	1635
traverse	22	945
combine	22	256
total	22	18208
input	24	1650
traverse	24	3803
combine	24	312
total	24	22669
input	26	1746
traverse	26	1191
combine	26	281
total	26	23077
input	30	1591
traverse	30	1343
combine	30	281
total	30	29975
input	30	1793
traverse	30	1319
combine	30	285
total	30	27924
input	60	4422
traverse	60	2149
combine	60	423
total	60	94647
input	26	1572
traverse	26	1017
combine	26	259
total	26	22056
input	26	1650
traverse	26	971
combine	26	238
total	26	21698
input	52	1945
traverse	52	1695
combine	52	320
total	52	76625
input	33	1754
traverse	33	1642
combine	33	400
total	33	34662
input	33	1882
traverse	33	1604
combine	33	287
total	33	36574
input	66	2250
traverse	66	2482
combine	66	362
total	66	106232
input	32	1783
traverse	32	1270
combine	32	303
total	32	31540
input	32	1817
traverse	32	1164
combine	32	280
total	32	31300
input	38	1924
traverse	38	1809
combine	38	265
total	38	43904
input	26	1685
traverse	26	1059
combine	26	276
total	26	22643
input	26	1600
traverse	26	1040
combine	26	270
total	26	22256
input	32	1930
traverse	32	1432
combine	32	270
total	32	31807
input	22	1679
traverse	22	1153
combine	22	229
total	22	18694
input	34	1798
traverse	34	1281
combine	34	328
total	34	34941
input	32	1800
traverse	32	1184
combine	32	312
total	32	31402
input	40	1860
traverse	40	1501
combine	40	285
total	40	48446
input	22	1681
traverse	22	1057
combine	22	267
total	22	18448
input	28	1860
traverse	28	1183
combine	28	281
total	28	25659
input	26	1784
traverse	26	1077
combine	26	273
total	26	22717
input	34	1950
traverse	34	1414
combine	34	300
total	34	35708
input	29	1721
traverse	29	1417
combine	29	289
total	29	29134
input	29	1850
traverse	29	1208
combine	29	257
total	29	26505
input	58	4790
traverse	58	2063
combine	58	349
total	58	92347
input	30	1730
traverse	30	1316
combine	30	309
total	30	30474
input	30	1731
traverse	30	1287
combine	30	247
total	30	27612
input	60	2119
traverse	60	2063
combine	60	372
total	60	91826
input	36	1891
traverse	36	1526
combine	36	284
total	36	39830
input	36	1977
traverse	36	1790
combine	36	317
total	36	39361
input	72	2381
traverse	72	2858
combine	72	427
total	72	114152
input	32	2139
traverse	32	1372
combine	32	330
total	32	32048
input	32	1854
traverse	32	1215
combine	32	300
total	32	31625
input	38	1989
traverse	38	2253
combine	38	538
total	38	59787
input	26	1925
traverse	26	1251
combine	26	282
total	26	23493
input	26	1784
traverse	26	1188
combine	26	265
total	26	22505
input	32	1913
traverse	32	1405
combine	32	377
total	32	31698
input	22	1748
traverse	22	1201
combine	22	257
total	22	18746
input	34	1933
traverse	34	1337
combine	34	306
total	34	35438
input	32	1856
traverse	32	1097
combine	32	281
total	32	31651
input	40	1933
traverse	40	1770
combine	40	336
total	40	49085
input	28	1874
traverse	28	1223
combine	28	269
total	28	25679
input	26	1767
traverse	26	1043
combine	26	327
total	26	22635
input	34	1875
traverse	34	1570
combine	34	347
total	34	39856
input	29	3908
traverse	29	1341
combine	29	289
total	29	29448
input	29	1790
traverse	29	1224
combine	29	235
total	29	26542
input	58	2125
traverse	58	2096
combine	58	420
total	58	90336
input	30	1722
traverse	30	1371
combine	30	295
total	30	28456
input	30	1751
traverse	30	1212
combine	30	280
total	30	27793
input	60	2145
traverse	60	2187
combine	60	356
total	60	92429
input	36	1964
traverse	36	1718
combine	36	310
total	36	40030
input	36	1935
traverse	36	1701
combine	36	289
total	36	39380
input	72	2480
traverse	72	3107
combine	72	431
total	72	114698
input	28	1816
traverse	28	1443
combine	28	286
total	28	29446
input	28	1984
traverse	28	1327
combine	28	233
total	28	24984
input	56	3729
traverse	56	2130
combine	56	335
total	56	90287
input	28	1706
traverse	28	1169
combine	28	229
total	28	24508
input	28	1833
traverse	28	1267
combine	28	223
total	28	24313
input	56	2130
traverse	56	2141
combine	56	323
total	56	82337
input	112	5044
traverse	112	3724
combine	112	565
total	112	211075
input	30	1858
traverse	30	1303
combine	30	272
total	30	30512
input	29	1863
traverse	29	1238
combine	29	272
total	29	26566
input	59	2009
traverse	59	2079
combine	59	332
total	59	91230
input	30	1796
traverse	30	1499
combine	30	271
total	30	27801
input	29	1802
traverse	29	1260
combine	29	270
total	29	26400
input	59	2215
traverse	59	2125
combine	59	357
total	59	88038
input	118	2971
traverse	118	4063
combine	118	530
total	118	216216
input	35	1716
traverse	35	1493
combine	35	311
total	35	37916
input	34	2076
traverse	34	1940
combine	34	634
total	34	36063
input	69	2423
traverse	69	3069
combine	69	542
total	69	109692
input	35	1946
traverse	35	1903
combine	35	589
total	35	38086
input	34	1819
traverse	34	1550
combine	34	296
total	34	34795
input	69	2226
traverse	69	2962
combine	69	465
total	69	107988
input	138	3617
traverse	138	5021
combine	138	564
total	138	256574
input	22	1824
traverse	22	1140
combine	22	240
total	22	18695
input	28	1913
traverse	28	1388
combine	28	297
total	28	26028
input	22	1700
traverse	22	1185
combine	22	284
total	22	18824
input	28	1775
traverse	28	1298
combine	28	270
total	28	27868
input	21	1615
traverse	21	1024
combine	21	254
total	21	18189
input	21	1800
traverse	21	1065
combine	21	236
total	21	18256
input	42	2082
traverse	42	1670
combine	42	400
total	42	71488
input	34	1903
traverse	34	1310
combine	34	307
total	34	35328
input	24	1667
traverse	24	1251
combine	24	227
total	24	20544
input	24	1769
traverse	24	1175
combine	24	226
total	24	20370
input	48	2114
traverse	48	2089
combine	48	488
total	48	74850
input	26	1731
traverse	26	1338
combine	26	260
total	26	23305
input	22	1693
traverse	22	1085
combine	22	262
total	22	18152
input	28	1813
traverse	28	1486
combine	28	351
total	28	25987
input	40	2006
traverse	40	1714
combine	40	304
total	40	48058
input	32	1849
traverse	32	1243
combine	32	296
total	32	32031
input	23	1623
traverse	23	1265
combine	23	315
total	23	19723
input	23	1672
traverse	23	1145
combine	23	252
total	23	19378
input	46	2039
traverse	46	1978
combine	46	372
total	46	72359
input	26	1733
traverse	26	1289
combine	26	288
total	26	22940
input	26	1687
traverse	26	1369
combine	26	271
total	26	22839
input	22	1654
traverse	22	1058
combine	22	282
total	22	18462
input	28	1768
traverse	28	1283
combine	28	267
total	28	25535
input	22	1647
traverse	22	987
combine	22	248
total	22	18328
input	28	1850
traverse	28	1372
combine	28	354
total	28	25850
input	40	1955
traverse	40	1465
combine	40	286
total	40	48482
input	21	1396
traverse	21	1066
combine	21	219
total	21	20876
input	21	1576
traverse	21	1035
combine	21	206
total	21	17877
input	42	2021
traverse	42	1751
combine	42	314
total	42	71968
input	27	1612
traverse	27	1173
combine	27	283
total	27	24315
input	27	1814
traverse	27	1445
combine	27	242
total	27	24240
input	54	2222
traverse	54	2240
combine	54	323
total	54	82218
input	24	1736
traverse	24	1163
combine	24	329
total	24	20400
input	26	1764
traverse	26	1418
combine	26	253
total	26	22899
input	26	1715
traverse	26	1279
combine	26	262
total	26	23085
input	22	1600
traverse	22	992
combine	22	271
total	22	18255
input	28	1764
traverse	28	1099
combine	28	261
total	28	25174
input	38	1925
traverse	38	1479
combine	38	346
total	38	48968
input	40	1970
traverse	40	1767
combine	40	298
total	40	48532
input	26	1605
traverse	26	1316
combine	26	263
total	26	24920
input	26	1709
traverse	26	1360
combine	26	255
total	26	22436
input	52	1968
traverse	52	1935
combine	52	324
total	52	80995
input	37	3785
traverse	37	1462
combine	37	308
total	37	43698
input	37	1890
traverse	37	1752
combine	37	325
total	37	44850
input	74	2335
traverse	74	2626
combine	74	564
total	74	124161
input	40	1780
traverse	40	1593
combine	40	308
total	40	48171
input	40	1981
traverse	40	1728
combine	40	277
total	40	48260
input	80	2402
traverse	80	3049
combine	80	673
total	80	131654
input	25	1680
traverse	25	1074
combine	25	249
total	25	21604
input	25	1787
traverse	25	1348
combine	25	425
total	25	22389
input	50	2075
traverse	50	2128
combine	50	349
total	50	80095
input	25	1659
traverse	25	1475
combine	25	412
total	25	22057
input	25	1611
traverse	25	1394
combine	25	272
total	25	21700
input	50	2138
traverse	50	2239
combine	50	575
total	50	79875
input	100	2580
traverse	100	3949
combine	100	731
total	100	196527
input	24	1702
traverse	24	1298
combine	24	257
total	24	20577
input	30	1811
traverse	30	1418
combine	30	287
total	30	28968
input	26	1753
traverse	26	1299
combine	26	268
total	26	23118
input	32	1832
traverse	32	1368
combine	32	266
total	32	31346
input	22	1683
traverse	22	1168
combine	22	244
total	22	18597
input	24	1732
traverse	24	1173
combine	24	257
total	24	20527
input	36	1853
traverse	36	1426
combine	36	275
total	36	40036
input	24	1619
traverse	24	1350
combine	24	245
total	24	20275
input	26	1796
traverse	26	1216
combine	26	368
total	26	23286
input	38	1963
traverse	38	1483
combine	38	273
total	38	43691
input	21	1487
traverse	21	1014
combine	21	233
total	21	18262
input	21	1633
traverse	21	1177
combine	21	229
total	21	20914
input	42	1959
traverse	42	1838
combine	42	440
total	42	72823
input	24	1712
traverse	24	1246
combine	24	264
total	24	20630
input	24	1735
traverse	24	1242
combine	24	230
total	24	20292
input	48	2104
traverse	48	2013
combine	48	296
total	48	74241
input	34	1861
traverse	34	1313
combine	34	308
total	34	35489
input	34	1954
traverse	34	1433
combine	34	301
total	34	37499
input	68	2323
traverse	68	2539
combine	68	372
total	68	107947
input	22	3460
traverse	22	2282
combine	22	495
total	22	35855
input	28	3608
traverse	28	2460
combine	28	483
total	28	46444
input	22	2157
traverse	22	1395
combine	22	286
total	22	19765
input	22	2919
traverse	22	1969
combine	22	408
total	22	28626
input	36	3368
traverse	36	2664
combine	36	519
total	36	65300
input	34	3453
traverse	34	2442
combine	34	495
total	34	61288
input	21	1713
traverse	21	1865
combine	21	624
total	21	28875
input	21	2398
traverse	21	1228
combine	21	342
total	21	19705
input	42	2332
traverse	42	1798
combine	42	330
total	42	100078
input	30	1935
traverse	30	1233
combine	30	274
total	30	28239
input	32	1757
traverse	32	1134
combine	32	297
total	32	31082
input	34	1868
traverse	34	1597
combine	34	262
total	34	35530
input	28	1816
traverse	28	1351
combine	28	254
total	28	25643
input	28	1783
traverse	28	1363
combine	28	292
total	28	25020
input	56	2182
traverse	56	2038
combine	56	345
total	56	85343
input	24	1562
traverse	24	1011
combine	24	258
total	24	20089
input	24	1615
traverse	24	1112
combine	24	223
total	24	20103
input	48	1906
traverse	48	1589
combine	48	307
total	48	72906
input	31	1715
traverse	31	1552
combine	31	298
total	31	30895
input	31	1733
traverse	31	1287
combine	31	258
total	31	29992
input	62	2113
traverse	62	2549
combine	62	381
total	62	95268
input	26	1771
traverse	26	1377
combine	26	271
total	26	22962
input	24	2507
traverse	24	1491
combine	24	338
total	24	26342
input	32	3513
traverse	32	1779
combine	32	365
total	32	44546
input	30	2154
traverse	30	1550
combine	30	293
total	30	29492
input	28	1847
traverse	28	1288
combine	28	298
total	28	25585
input	36	1932
traverse	36	1866
combine	36	332
total	36	39920
input	22	1686
traverse	22	980
combine	22	254
total	22	18397
input	24	1790
traverse	24	1152
combine	24	248
total	24	20476
input	24	1639
traverse	24	980
combine	24	248
total	24	19794
input	26	1706
traverse	26	1092
combine	26	301
total	26	22927
input	28	1818
traverse	28	1401
combine	28	281
total	28	25237
input	27	1815
traverse	27	1421
combine	27	235
total	27	24165
input	27	1763
traverse	27	1294
combine	27	272
total	27	23708
input	54	2045
traverse	54	2094
combine	54	343
total	54	81678
input	23	1460
traverse	23	888
combine	23	240
total	23	18940
input	23	1527
traverse	23	870
combine	23	226
total	23	19084
input	46	1919
traverse	46	1515
combine	46	296
total	46	70480
input	30	1625
traverse	30	1486
combine	30	401
total	30	39094
input	30	1740
traverse	30	1444
combine	30	276
total	30	27806
input	60	2307
traverse	60	8070
combine	60	1015
total	60	9064918
input	26	2700
traverse	26	1835
combine	26	523
total	26	29542
input	34	2772
traverse	34	1916
combine	34	415
total	34	44165
input	34	3670
traverse	34	2964
combine	34	555
total	34	70604
input	40	4493
traverse	40	3755
combine	40	732
total	40	103115
input	22	2032
traverse	22	1320
combine	22	332
total	22	19260
input	28	3358
traverse	28	2417
combine	28	578
total	28	40378
input	22	2080
traverse	22	1401
combine	22	286
total	22	19646
input	22	2025
traverse	22	1311
combine	22	327
total	22	19483
input	36	3770
traverse	36	1972
combine	36	370
total	36	66674
input	34	3505
traverse	34	1686
combine	34	381
total	34	53641
input	21	1552
traverse	21	1959
combine	21	417
total	21	37003
input	21	2667
traverse	21	1299
combine	21	260
total	21	34986
input	42	2194
traverse	42	2081
combine	42	449
total	42	116433
input	27	3134
traverse	27	1983
combine	27	390
total	27	43639
input	27	3211
traverse	27	2111
combine	27	405
total	27	42356
input	54	4060
traverse	54	3412
combine	54	596
total	54	155866
input	28	2930
traverse	28	1963
combine	28	435
total	28	45755
input	28	3340
traverse	28	2330
combine	28	465
total	28	43408
input	56	3820
traverse	56	3349
combine	56	538
total	56	159746
input	34	2016
traverse	34	2770
combine	34	462
total	34	50917
input	34	3716
traverse	34	1896
combine	34	339
total	34	45224
input	68	2645
traverse	68	4832
combine	68	714
total	68	163152
input	24	2034
traverse	24	1722
combine	24	415
total	24	23922
input	24	3167
traverse	24	1097
combine	24	250
total	24	26735
input	30	3295
traverse	30	1299
combine	30	320
total	30	49316
input	28	2055
traverse	28	1300
combine	28	314
total	28	26118
input	28	1901
traverse	28	1282
combine	28	290
total	28	36685
input	34	3369
traverse	34	2707
combine	34	580
total	34	62516
input	26	2137
traverse	26	1418
combine	26	338
total	26	23677
input	24	2182
traverse	24	1798
combine	24	451
total	24	34591
input	32	3651
traverse	32	2722
combine	32	569
total	32	56136
input	30	2213
traverse	30	1453
combine	30	330
total	30	29111
input	28	3263
traverse	28	1858
combine	28	573
total	28	41440
input	36	3574
traverse	36	2862
combine	36	518
total	36	70346
input	26	8062
traverse	26	1974
combine	26	473
total	26	40192
input	26	3129
traverse	26	1826
combine	26	499
total	26	39824
input	52	4022
traverse	52	3318
combine	52	539
total	52	148981
input	27	2907
traverse	27	2045
combine	27	450
total	27	41920
input	27	3379
traverse	27	2131
combine	27	452
total	27	41857
input	54	4008
traverse	54	3170
combine	54	747
total	54	157981
input	33	3045
traverse	33	2640
combine	33	617
total	33	59540
input	33	3434
traverse	33	2784
combine	33	500
total	33	59720
input	66	4316
traverse	66	4462
combine	66	826
total	66	192982
input	26	2884
traverse	26	1865
combine	26	482
total	26	42480
input	25	3102
traverse	25	2059
combine	25	437
total	25	38451
input	51	6044
traverse	51	3294
combine	51	605
total	51	152578
input	26	2915
traverse	26	2233
combine	26	453
total	26	39993
input	25	3188
traverse	25	1994
combine	25	488
total	25	38758
input	51	3922
traverse	51	3336
combine	51	512
total	51	146498
input	102	9317
traverse	102	5662
combine	102	1007
total	102	374177
input	27	3107
traverse	27	2093
combine	27	430
total	27	42873
input	27	3423
traverse	27	2199
combine	27	570
total	27	41652
input	54	3614
traverse	54	3339
combine	54	593
total	54	159782
input	27	3088
traverse	27	2182
combine	27	454
total	27	41733
input	27	3404
traverse	27	1947
combine	27	454
total	27	42421
input	54	4033
traverse	54	3356
combine	54	534
total	54	152450
input	108	4949
traverse	108	6219
combine	108	1147
total	108	382739
input	32	3168
traverse	32	2128
combine	32	515
total	32	55740
input	32	3500
traverse	32	2597
combine	32	560
total	32	55254
input	64	4035
traverse	64	3508
combine	64	652
total	64	178192
input	32	1924
traverse	32	1887
combine	32	608
total	32	33050
input	32	3061
traverse	32	2292
combine	32	506
total	32	55288
input	64	2827
traverse	64	3281
combine	64	530
total	64	139010
input	128	5695
traverse	128	7607
combine	128	1496
total	128	368163
input	24	1950
traverse	24	1380
combine	24	305
total	24	21119
input	22	2775
traverse	22	1668
combine	22	351
total	22	27610
input	30	1910
traverse	30	2135
combine	30	388
total	30	30359
input	26	2156
traverse	26	1500
combine	26	378
total	26	23870
input	22	2000
traverse	22	1297
combine	22	326
total	22	19443
input	21	1813
traverse	21	1456
combine	21	314
total	21	19473
input	21	1707
traverse	21	1302
combine	21	263
total	21	18605
input	42	2541
traverse	42	1801
combine	42	412
total	42	81577
input	34	1889
traverse	34	1409
combine	34	310
total	34	36948
input	24	1710
traverse	24	1119
combine	24	260
total	24	20837
input	24	1779
traverse	24	1280
combine	24	239
total	24	20396
input	48	2187
traverse	48	2324
combine	48	525
total	48	75603
input	24	1734
traverse	24	1287
combine	24	290
total	24	20326
input	22	1705
traverse	22	1041
combine	22	234
total	22	18676
input	30	1814
traverse	30	1538
combine	30	364
total	30	29229
input	22	1929
traverse	22	1344
combine	22	259
total	22	19209
input	36	2071
traverse	36	1794
combine	36	324
total	36	39885
input	28	1730
traverse	28	1401
combine	28	269
total	28	25911
input	21	1681
traverse	21	1348
combine	21	214
total	21	23718
input	21	1686
traverse	21	1158
combine	21	210
total	21	18196
input	42	1897
traverse	42	1884
combine	42	308
total	42	75743
input	22	1687
traverse	22	1075
combine	22	319
total	22	18342
input	22	1649
traverse	22	1097
combine	22	300
total	22	18054
input	28	1692
traverse	28	1311
combine	28	266
total	28	25604
input	24	1709
traverse	24	1333
combine	24	332
total	24	20663
input	24	1725
traverse	24	1230
combine	24	254
total	24	20171
input	22	1675
traverse	22	1000
combine	22	236
total	22	18632
input	30	1835
traverse	30	1483
combine	30	262
total	30	29037
input	26	1809
traverse	26	1280
combine	26	336
total	26	23130
input	40	2093
traverse	40	1673
combine	40	301
total	40	51429
input	21	1679
traverse	21	1056
combine	21	236
total	21	20585
input	21	1843
traverse	21	1096
combine	21	245
total	21	17812
input	42	1939
traverse	42	1757
combine	42	419
total	42	72059
input	27	1820
traverse	27	1312
combine	27	263
total	27	24782
input	27	1846
traverse	27	1496
combine	27	267
total	27	24289
input	54	2197
traverse	54	2314
combine	54	426
total	54	83239
input	22	1733
traverse	22	1048
combine	22	237
total	22	18330
input	22	1630
traverse	22	1001
combine	22	246
total	22	17957
input	28	1847
traverse	28	1425
combine	28	244
total	28	25932
input	24	1647
traverse	24	1043
combine	24	253
total	24	19798
input	22	1581
traverse	22	983
combine	22	285
total	22	18128
input	30	1644
traverse	30	1369
combine	30	305
total	30	28613
input	34	1911
traverse	34	1565
combine	34	336
total	34	35488
input	36	1922
traverse	36	1479
combine	36	406
total	36	39727
input	24	4275
traverse	24	1215
combine	24	264
total	24	23053
input	24	1787
traverse	24	1329
combine	24	248
total	24	20530
input	48	1977
traverse	48	2082
combine	48	407
total	48	78570
input	35	1842
traverse	35	1568
combine	35	288
total	35	38938
input	35	1915
traverse	35	1506
combine	35	300
total	35	37002
input	70	2415
traverse	70	2697
combine	70	501
total	70	113503
input	38	1840
traverse	38	1686
combine	38	287
total	38	46934
input	38	1998
traverse	38	1621
combine	38	332
total	38	48153
input	76	2320
traverse	76	2827
combine	76	415
total	76	130065
input	24	1665
traverse	24	1061
combine	24	227
total	24	20280
input	24	1852
traverse	24	1422
combine	24	397
total	24	21116
input	48	2129
traverse	48	1816
combine	48	328
total	48	77054
input	24	1804
traverse	24	1506
combine	24	250
total	24	21440
input	24	1752
traverse	24	1252
combine	24	263
total	24	20277
input	48	2042
traverse	48	2134
combine	48	316
total	48	75347
input	96	2663
traverse	96	3775
combine	96	472
total	96	188630
